1001 5
5.0112E7 1.3271244004193938E11 -936503.3365161951 951746.7583291833 14132.295414697735 -0.012653973634119773 -0.008962342206093694 3.8546753962893807E-4 1.26686534911E8 3.987875837168648E8 -6.517995360653064E8 -6216038.501960116 10.985610038898727 7.437358141883931 -0.27657999222595453 3.79312078E7 7.809347012139359E8 -1.2737752718379252E9 -8952659.47103676 7.698313674978129 5.024055820118817 -0.39411770874675944 5793951.322 2.3176872318144298E9 1.83924808868348E9 -2.320049666622681E7 -4.283516773427496 5.017160749418551 0.07401713445403871 6835099.5 4.401399535809788E9 -8.096408236926265E8 -8.472629905603997E7 0.947032667547913 5.378374289858262 -0.13187801199858296 
5.01984E7 1.3271244004193938E11 -937596.1820974508 950971.6710655866 14165.5928181949 -0.01264337776820019 -0.008979492592480872 3.8530568902188703E-4 1.26686534911E8 3.997362990653911E8 -6.511562275736331E8 -6239928.133016727 10.975380220408443 7.4540356053044 -0.2764204048430289 3.79312078E7 7.815997192452717E8 -1.2733410038485308E9 -8986709.90965943 7.695621026328533 5.028443281266355 -0.3940868294615051 5793951.322 2.3173170916030946E9 1.839681536176176E9 -2.319410114171048E7 -4.2845436029130255 5.016345921466025 0.07402741322636422 6835099.5 4.401481335092058E9 -8.091761276785425E8 -8.473769284771222E7 0.9464692309916026 5.378477858393642 -0.13186716485825287 
5.02848E7 1.3271244004193938E11 -938688.1110785751 950195.1025635542 14198.876209768638 -0.01263275603849344 -0.008996630132818572 3.851431895496503E-4 1.26686534911E8 4.006841294178458E8 -6.505114787131803E8 -6263803.947890303 10.965124025292441 7.470699989645003 -0.2762601732294477 3.79312078E7 7.822645045283531E8 -1.2729063568383803E9 -9020757.675192278 7.692925984123323 5.0328294481407125 -0.39405583166614 5793951.322 2.3169468626798697E9 1.8401149132587078E9 -2.3187704729221463E7 -4.285570289370545 5.015530884512084 0.0740376893769917 6835099.5 4.401563085692895E9 -8.087114227186977E8 -8.474908570212735E7 0.945905782528962 5.378581367653697 -0.1318563162322271 
5.03712E7 1.3271244004193938E11 -939779.1212254862 949417.0539348292 14232.145533361525 -0.012622108457717652 -0.00901375478440766 3.8498004131707426E-4 1.26686534911E8 4.0163107249585724E8 -6.498652906158962E8 -6287665.890924093 10.95484146675924 7.487351250563576 -0.2760992974966571 3.79312078E7 7.829290568563987E8 -1.2724713309193552E9 -9054802.757395921 7.690228548873051 5.037214319442937 -0.3940247153582103 5793951.322 2.3165765450571146E9 1.8405482199130182E9 -2.31813074289863E7 -4.286596832758511 5.0147156385756855 0.07404796290544427 6835099.5 4.401644787611271E9 -8.082467088182135E8 -8.476047761915702E7 0.9453423221661321 5.378684817637243 -0.13184546612061962 
5.04576E7 1.3271244004193938E11 -940869.2103052044 948637.5262948442 14265.400732925273 -0.012611435038668444 -0.009030866504548664 3.8481624443073955E-4 1.26686534911E8 4.0257712602219856E8 -6.492176644175601E8 -6311513.90647105 10.944532558098471 7.5039893437177225 -0.2759377777579141 3.79312078E7 7.835933760226716E8 -1.2720359262034488E9 -9088845.146030769 7.68752872108856 5.041597893873952 -0.3939934805352854 5793951.322 2.316206138747192E9 1.840981456121052E9 -2.317490924123157E7 -4.287623233035384 5.0139001836757915 0.07405823381124504 6835099.5 4.401726440846157E9 -8.077819859822115E8 -8.477186859867287E7 0.9447788499092553 5.378788208343096 -0.13183461452354453 
5.0544E7 1.3271244004193938E11 -941958.3760858591 947856.520762721 14298.641752420875 -0.012600735794218979 -0.009047965250541938 3.8465179899896287E-4 1.26686534911E8 4.0352228772079456E8 -6.485686012577823E8 -6335347.9388939915 10.93419731268096 7.52061422476497 -0.2757756141282885 3.79312078E7 7.842574618204789E8 -1.271600142802767E9 -9122884.830857022 7.684826501280975 5.045980170134564 -0.3939621271949579 5793951.322 2.315835643762469E9 1.8414146218647556E9 -2.3168510166183885E7 -4.288649490159623 5.013084519831372 0.07406850209391719 6835099.5 4.401808045396527E9 -8.073172542158133E8 -8.478325864054656E7 0.9442153657644748 5.3788915397700725 -0.13182376144111585 
5.06304E7 1.3271244004193938E11 -943046.6163366953 947074.0384612704 14331.868535818761 -0.012590010737320037 -0.009065050979687806 3.844867051317993E-4 1.26686534911E8 4.044665553167289E8 -6.479181022800046E8 -6359167.932565756 10.923835743958778 7.537225849362934 -0.27561280672466515 3.79312078E7 7.849213140431719E8 -1.271163980829528E9 -9156921.801634671 7.682121889961709 5.050361146925462 -0.3939306553348439 5793951.322 2.3154650601153154E9 1.8418477171260772E9 -2.316211020406991E7 -4.289675604089693 5.012268647061402 0.07407876775298387 6835099.5 4.4018896012613535E9 -8.068525135241407E8 -8.479464774464977E7 0.9436518697379354 5.378994811916992 -0.13181290687344774 
5.07168E7 1.3271244004193938E11 -944133.92882808 946290.0805169927 14365.081027098944 -0.012579259881000077 -0.00908212364928672 3.8432096294104445E-4 1.26686534911E8 4.054099265362509E8 -6.472661686314998E8 -6382973.831869358 10.913447865465328 7.553824173169474 -0.27544935566574635 3.79312078E7 7.85584932484146E8 -1.2707274403960621E9 -9190956.048123507 7.679414887642462 5.054740822947217 -0.3938990649525828 5793951.322 2.315094387818105E9 1.842280741886966E9 -2.3155709355116338E7 -4.29070157478406 5.011452565384865 0.0740890307879683 6835099.5 4.40197110843961E9 -8.063877639123156E8 -8.480603591085416E7 0.9430883618357825 5.379098024782674 -0.13180205082065433 
5.08032E7 1.3271244004193938E11 -945220.3113315094 945504.6480600775 14398.279170251168 -0.012568483238365303 -0.009099183216639412 3.841545725402362E-4 1.26686534911E8 4.0635239910678273E8 -6.466128014633718E8 -6406765.581198148 10.903033690815402 7.570409151842858 -0.2752852610720539 3.79312078E7 7.86248316936841E8 -1.270290521614812E9 -9224987.560083114 7.6767054948352165 5.059119196900289 -0.3938673560458374 5793951.322 2.314723626883216E9 1.8427136961293738E9 -2.3149307619549915E7 -4.29172740220119 5.010636274820749 0.0740992911983937 6835099.5 4.40205256693027E9 -8.059230053854598E8 -8.481742313903144E7 0.9425248420641632 5.379201178365939 -0.1317911932828498 
5.08896E7 1.3271244004193938E11 -946305.7616196155 944717.7422244033 14431.462909275066 -0.01255768082259973 -0.009116229639047044 3.8398753404465726E-4 1.26686534911E8 4.072939707569264E8 -6.459580019305556E8 -6430543.124955968 10.89259323370525 7.586980741041919 -0.2751205230659313 3.79312078E7 7.869114671947408E8 -1.2698532245983322E9 -9259016.327272875 7.673993712052238 5.063496267485026 -0.39383552861229376 5793951.322 2.314352777323028E9 1.8431465798352532E9 -2.3142904997597422E7 -4.292753086299555 5.009819775388049 0.07410954898378332 6835099.5 4.40213397673231E9 -8.054582379486954E8 -8.48288094290533E7 0.9419613104292256 5.379304272665609 -0.1317803342601484 
5.0976E7 1.3271244004193938E11 -947390.2774661727 943929.364147538 14464.632188180303 -0.012546852646965244 -0.009133262873811374 3.83819847571337E-4 1.26686534911E8 4.082346392164708E8 -6.453017711918173E8 -6454306.407557307 10.882126507912655 7.60353889642622 -0.27495514177154584 3.79312078E7 7.875743830513736E8 -1.26941554945929E9 -9293042.339451976 7.6712795398060765 5.067872033401666 -0.3938035826496613 5793951.322 2.313981839149926E9 1.843579392986559E9 -2.3136501489485685E7 -4.293778627037629 5.009003067105767 0.07411980414366041 6835099.5 4.402215337844705E9 -8.049934616071446E8 -8.484019478079146E7 0.941397766937119 5.379407307680506 -0.13176947375266437 
5.10624E7 1.3271244004193938E11 -948473.8566461047 943139.5149707384 14497.786950986738 -0.012535998724801671 -0.009150282878234892 3.836515132390534E-4 1.26686534911E8 4.0917440221639866E8 -6.44644110409754E8 -6478055.373427464 10.87163352729699 7.620083573656212 -0.2747891173148908 3.79312078E7 7.882370643003119E8 -1.268977496310465E9 -9327065.586379405 7.668562978609563 5.072246493350339 -0.39377151815567296 5793951.322 2.313610812376299E9 1.844012135565247E9 -2.313009709544157E7 -4.294804024373884 5.008186149992913 0.07413005667754831 6835099.5 4.402296650266429E9 -8.045286763659296E8 -8.485157919411764E7 0.9408342115939938 5.379510283409453 -0.131758611760512 
5.11488E7 1.3271244004193938E11 -949556.496935491 942348.1958389507 14530.927141724558 -0.012525119069526839 -0.009167289609620993 3.8348253116833543E-4 1.26686534911E8 4.1011325748889387E8 -6.439850207507938E8 -6501789.9670027 10.861114305799285 7.636614728393396 -0.2746224498237877 3.79312078E7 7.888995107351726E8 -1.268539065264749E9 -9361086.057813955 7.665844028975811 5.076619646031071 -0.3937393351280848 5793951.322 2.3132396970145373E9 1.8444448075532756E9 -2.3123691815691978E7 -4.295829278266799 5.007369024068499 0.0741403065849703 6835099.5 4.40237791399646E9 -8.040638822301729E8 -8.486296266890354E7 0.9402706444060019 5.379613199851276 -0.13174774828380564 
5.12352E7 1.3271244004193938E11 -950638.1961115737 941555.4079008095 14564.052704434449 -0.012514213694636641 -0.00918428302527412 3.833129014814649E-4 1.26686534911E8 4.110512027673482E8 -6.433245033851954E8 -6525510.132730401 10.850568857442306 7.653132316300489 -0.27445513942788835 3.79312078E7 7.895617221496168E8 -1.268100256435146E9 -9395103.743514229 7.663122691418215 5.080991490143785 -0.39370703356467646 5793951.322 2.3128684930770373E9 1.844877408932604E9 -2.3117285650463857E7 -4.296854388674853 5.006551689351548 0.07415055386544973 6835099.5 4.402459129033774E9 -8.035990792049968E8 -8.487434520502093E7 0.939707065379296 5.379716057004798 -0.13173688332265968 
5.13216E7 1.3271244004193938E11 -951718.9519527645 940761.1523086388 14597.163583167732 -0.012503282613705098 -0.009201263082499923 3.8314262430247853E-4 1.26686534911E8 4.119882357863685E8 -6.426625594870481E8 -6549215.815069233 10.839997196330609 7.669636293041582 -0.27428718625867715 3.79312078E7 7.902236983373502E8 -1.2676610699347727E9 -9429118.633238634 7.6603989664504475 5.085362024388301 -0.3936746134632509 5793951.322 2.312497200576197E9 1.8453099396851935E9 -2.31108785999842E7 -4.297879355556527 5.00573414586109 0.07416079851851 6835099.5 4.40254029537735E9 -8.031342672955239E8 -8.488572680234157E7 0.9391434745200304 5.379818854868849 -0.1317260168771885 
5.1408E7 1.3271244004193938E11 -952798.7622386513 939965.4302184508 14630.259721986522 -0.012492325840384419 -0.009218229738605418 3.8297169975717003E-4 1.26686534911E8 4.129243542817839E8 -6.419991902342722E8 -6572906.958489302 10.829399336650607 7.686126614282304 -0.27411859044947307 3.79312078E7 7.908854390921227E8 -1.2672215058768575E9 -9463130.716745391 7.657672854586464 5.089731247464342 -0.39364207482163444 5793951.322 2.31212581952442E9 1.8457423997930067E9 -2.310447066448003E7 -4.2989041788703055 5.004916393616156 0.07417104054367447 6835099.5 4.402621413026164E9 -8.026694465068768E8 -8.489710746073718E7 0.9385798718343604 5.379921593442254 -0.13171514894750658 
5.14944E7 1.3271244004193938E11 -953877.6247500046 939168.2427899467 14663.341064963879 -0.01248134338840507 -0.00923518295089914 3.8280012797309223E-4 1.26686534911E8 4.138595559906527E8 -6.413343968086181E8 -6596583.507472311 10.81877529267064 7.702603235689986 -0.27394935213543187 3.79312078E7 7.915469442077286E8 -1.2667815643747418E9 -9497139.983792536 7.6549443563404935 5.094099158071531 -0.39360941763767693 5793951.322 2.311754349934111E9 1.846174789238008E9 -2.3098061844178423E7 -4.299928858574676 5.00409843263579 0.07418127994046657 6835099.5 4.402702481979195E9 -8.022046168441784E8 -8.490848718007956E7 0.9380162573284425 5.380024272723842 -0.13170427953372837 
5.15808E7 1.3271244004193938E11 -954955.5372687851 938369.5911865161 14696.40755618396 -0.012470335271575829 -0.0092521226766913 3.8262790907955894E-4 1.26686534911E8 4.1479383865126956E8 -6.406681803956664E8 -6620245.406511721 10.808125078741037 7.719066112933823 -0.2737794714535482 3.79312078E7 7.922082134780067E8 -1.266341245541879E9 -9531146.424137916 7.652213472227047 5.098465754909397 -0.39357664190925146 5793951.322 2.311382791817681E9 1.8466071080021636E9 -2.309165213930649E7 -4.3009533946281255 5.003280262939039 0.07419151670840973 6835099.5 4.402783502235422E9 -8.017397783125515E8 -8.491986596024048E7 0.9374526310084345 5.380126892712444 -0.13169340863596843 
5.16672E7 1.3271244004193938E11 -956032.4975781494 937569.4765752367 14729.459139742172 -0.012459301503783854 -0.009269048873293937 3.824550432076471E-4 1.26686534911E8 4.157272000031725E8 -6.400005421848278E8 -6643892.6001129085 10.797448709294184 7.73551520168504 -0.27360894854265777 3.79312078E7 7.928692466968404E8 -1.2659005494918349E9 -9565150.0275392 7.649480202760913 5.102831036677377 -0.39354374763425465 5793951.322 2.311011145187542E9 1.8470393560674415E9 -2.3085241550091382E7 -4.301977786989146 5.002461884544957 0.07420175084702743 6835099.5 4.402864473793825E9 -8.01274930917119E8 -8.493124380109173E7 0.9368889928804953 5.38022945340689 -0.1316825362543413 
5.17536E7 1.3271244004193938E11 -957108.5034624579 936767.9001268746 14762.49575974532 -0.012448242098994743 -0.009285961498021088 3.82281530490199E-4 1.26686534911E8 4.166596377871502E8 -6.393314833693433E8 -6667525.032793324 10.786746198844583 7.7519504576170535 -0.2734377835434394 3.79312078E7 7.935300436581573E8 -1.2654594763382878E9 -9599150.783753872 7.646744548457153 5.107195002074814 -0.3935107348106064 5793951.322 2.310639410056112E9 1.8474715334158106E9 -2.3078830076760296E7 -4.303002035616229 5.0016432974726035 0.07421198235584317 6835099.5 4.402945396653384E9 -8.008100746630042E8 -8.49426207025051E7 0.9363253429507852 5.380331954806011 -0.13167166238896158 
5.184E7 1.3271244004193938E11 -958183.5527072806 935964.8630158837 14795.517360311764 -0.012437157071252588 -0.009302860508188932 3.8210737106182386E-4 1.26686534911E8 4.1759114974524873E8 -6.386610051462831E8 -6691142.649082655 10.77601756198892 7.768371836405638 -0.2732659765984172 3.79312078E7 7.941906041559299E8 -1.2650180261950285E9 -9633148.68253924 7.644006509831109 5.111557649800966 -0.3934776034362502 5793951.322 2.3102675864358106E9 1.8479036400292423E9 -2.3072417719540466E7 -4.304026140467872 5.000824501741047 0.07422221123438046 6835099.5 4.403026270813079E9 -8.003452095553299E8 -8.49539966643524E7 0.9357616812254655 5.38043439690864 -0.1316607870399439 
5.19264E7 1.3271244004193938E11 -959257.6430994045 935160.3664204059 14828.523885571572 -0.012426046434680047 -0.009319745861115952 3.8193256505890014E-4 1.26686534911E8 4.18521733620779E8 -6.379891087165473E8 -6714745.39352298 10.765262813406132 7.784779293729089 -0.2730935278519627 3.79312078E7 7.948509279841748E8 -1.2645761991759598E9 -9667143.713652434 7.641266087398396 5.115918978555003 -0.39344435350915286 5793951.322 2.3098956743390617E9 1.848335675889709E9 -2.3066004478659168E7 -4.305050101502573 5.0000054973693615 0.07423243748216282 6835099.5 4.403107096271892E9 -7.998803355992197E8 -8.496537168650547E7 0.9351980077106989 5.380536779713612 -0.13164991020740296 
5.20128E7 1.3271244004193938E11 -960330.7724268402 934354.4115222704 14861.515279666673 -0.012414910203478397 -0.009336617514123098 3.8175711261957755E-4 1.26686534911E8 4.194513871583236E8 -6.373157952848649E8 -6738333.210668931 10.754481967857457 7.801172785268391 -0.27292043745029687 3.79312078E7 7.955110149369535E8 -1.264133995395097E9 -9701135.86685041 7.638523281674904 5.1202789870360075 -0.3934109850273046 5793951.322 2.3095236737782936E9 1.848767640979185E9 -2.3059590354343724E7 -4.30607391867883 4.999186284376627 0.07424266109871384 6835099.5 4.403187873028803E9 -7.994154527997967E8 -8.497674576883611E7 0.9346343224126493 5.38063910321976 -0.13163903189145346 
5.20992E7 1.3271244004193938E11 -961402.9384788284 933546.999506994 14894.491486751005 -0.012403748391927595 -0.00935347542453394 3.815810138837789E-4 1.26686534911E8 4.203801081037442E8 -6.366410660597944E8 -6761906.045087855 10.743675040186513 7.817552266707377 -0.27274670554149216 3.79312078E7 7.961708648083719E8 -1.263691414966568E9 -9735125.13188995 7.635778093176798 5.124637673942981 -0.3933774979887191 5793951.322 2.309151584765937E9 1.8491995352796466E9 -2.3053175346821487E7 -4.307097591955149 4.998366862781931 0.07425288208355711 6835099.5 4.403268601082796E9 -7.989505611621846E8 -8.498811891121618E7 0.9340706253374818 5.38074136742592 -0.1316281520922101 
5.21856E7 1.3271244004193938E11 -962474.1390458475 932738.1315637805 14927.452450990675 -0.012392561014386341 -0.009370319549674823 3.8140426899320245E-4 1.26686534911E8 4.213078942041885E8 -6.359649222537229E8 -6785463.841359973 10.732842045319352 7.833917693732904 -0.2725723322754749 3.79312078E7 7.968304773925805E8 -1.263248458004613E9 -9769111.49852767 7.633030522420516 5.128995037974846 -0.3933438923914336 5793951.322 2.3087794073144264E9 1.8496313587730713E9 -2.304675945631986E7 -4.308121121290032 4.997547232604367 0.07426310043621624 6835099.5 4.403349280432853E9 -7.984856606915069E8 -8.499949111351752E7 0.9335069164913626 5.38084357233093 -0.1316172708097877 
5.2272E7 1.3271244004193938E11 -963544.3719196195 931927.8088855206 14960.398116564107 -0.012381348085292133 -0.009387149846875038 3.8122687809132337E-4 1.26686534911E8 4.2223474320809734E8 -6.352873650828658E8 -6809006.544078538 10.721982998264524 7.850269022035008 -0.27239731780402693 3.79312078E7 7.974898524837747E8 -1.2628051246235845E9 -9803094.956520012 7.63028056992277 5.1333510778304445 -0.39331016823350856 5793951.322 2.3084071414362006E9 1.8500631114414382E9 -2.3040342683066286E7 -4.309144506641987 4.996727393863034 0.07427331615621488 6835099.5 4.403429911077957E9 -7.980207513928871E8 -8.501086237561199E7 0.9329431958804595 5.380945717933625 -0.13160638804430108 
5.23584E7 1.3271244004193938E11 -964613.6348931174 931116.0326687915 14993.3284276622 -0.012370109619161332 -0.009403966273466973 3.810488413233961E-4 1.26686534911E8 4.2316065286521184E8 -6.346083957672671E8 -6832534.097849999 10.711097914113141 7.866606207307081 -0.2722216622807881 3.79312078E7 7.981489898761941E8 -1.2623614149379478E9 -9837075.495623251 7.627528236200544 5.137705792208542 -0.3932763255130281 5793951.322 2.3080347871437016E9 1.8504947932667282E9 -2.3033925027288243E7 -4.3101677479695235 4.99590734657704 0.07428352924307667 6835099.5 4.403510493017093E9 -7.975558332714492E8 -8.502223269737145E7 0.9323794635109411 5.381047804232845 -0.1315955037958651 
5.24448E7 1.3271244004193938E11 -965681.9257605716 930302.804113857 15026.24332848848 -0.012358845630589215 -0.009420768786786271 3.808701588364563E-4 1.26686534911E8 4.2408562092658055E8 -6.339280155307984E8 -6856046.447294156 10.700186808038934 7.882929205246028 -0.272045365861258 3.79312078E7 7.988078893641235E8 -1.2619173290622802E9 -9871053.105593504 7.624773521771095 5.14205917980783 -0.3932423642280997 5793951.322 2.307662344449374E9 1.850926404230924E9 -2.3027506489213258E7 -4.311190845231153 4.995087090765497 0.07429373969632531 6835099.5 4.403591026249244E9 -7.97090906332317E8 -8.503360207866779E7 0.9318157193889777 5.381149831227431 -0.13158461806459468 
5.25312E7 1.3271244004193938E11 -966749.2423174772 929488.1244246667 15059.14276325925 -0.012347556134250036 -0.009437557344171997 3.806908307793227E-4 1.26686534911E8 4.2500964514456666E8 -6.332462256011592E8 -6879543.53704433 10.689249695298317 7.899237971552442 -0.27186842870279826 3.79312078E7 7.994665507418919E8 -1.2614728671112716E9 -9905027.77618672 7.622016427151949 5.146411239326928 -0.39320828437685434 5793951.322 2.3072898133656683E9 1.8513579443160095E9 -2.3021087069068894E7 -4.312213798385391 4.994266626447526 0.07430394751548453 6835099.5 4.403671510773395E9 -7.966259705806144E8 -8.504497051937288E7 0.9312519635207405 5.381251798916221 -0.13157373085060473 
5.26176E7 1.3271244004193938E11 -967815.5823606006 928671.9948088563 15092.026676203754 -0.012336241144897085 -0.009454331902966791 3.805108573025992E-4 1.26686534911E8 4.2593272327285504E8 -6.325630272098762E8 -6903025.311747514 10.678286591230448 7.915532461930769 -0.2716908509646345 3.79312078E7 8.001249738038733E8 -1.2610280291997244E9 -9938999.497158688 7.619256952860905 5.150761969464384 -0.39317408595744635 5793951.322 2.306917193905036E9 1.851789413503971E9 -2.301466676708276E7 -4.313236607390754 4.9934459536422535 0.07431415270007803 6835099.5 4.4037519465885315E9 -7.961610260214655E8 -8.505633801935863E7 0.9306881959124019 5.381353707298058 -0.13156284215401026 
5.2704E7 1.3271244004193938E11 -968880.9436879859 927854.4164777464 15124.895011564322 -0.012324900677362747 -0.009471092420517035 3.8033023855867673E-4 1.26686534911E8 4.268548530664595E8 -6.31878421592303E8 -6926491.716064542 10.667297511257292 7.931812632089473 -0.2715126328078584 3.79312078E7 8.007831583444866E8 -1.2605828154425535E9 -9972968.258265039 7.616495099416034 5.155111368918679 -0.39313976896805364 5793951.322 2.3065444860799336E9 1.852220811776796E9 -2.30082455834825E7 -4.31425927220576 4.992625072368811 0.0743243552496296 6835099.5 4.40383233369364E9 -7.956960726599946E8 -8.506770457849696E7 0.930124416570136 5.381455556371785 -0.13155195197492628 
5.27904E7 1.3271244004193938E11 -969945.3240989626 927035.3906463432 15157.74771359653 -0.012313534746558554 -0.009487838854173009 3.8014897470173514E-4 1.26686534911E8 4.2777603228172976E8 -6.3119240998762E8 -6949942.694670244 10.656282470883678 7.948078437741208 -0.27133377439542977 3.79312078E7 8.014411041581951E8 -1.260137225954786E9 -1.000693404926125E7 7.613730867335675 5.15945943638823 -0.39310533340687753 5793951.322 2.306171689902821E9 1.8526521391164737E9 -2.30018235184958E7 -4.315281792788931 4.991803982646339 0.07433455516366305 6835099.5 4.403912672087707E9 -7.952311105013257E8 -8.507907019665977E7 0.9295606255001176 5.381557346136245 -0.1315410603134678 
5.28768E7 1.3271244004193938E11 -971008.7213941517 926214.9185333374 15190.584726569348 -0.012302143367475246 -0.009504571161289055 3.7996706588774534E-4 1.26686534911E8 4.286962586763589E8 -6.305049936388335E8 -6973378.192253613 10.645241485697355 7.964329834602984 -0.2711542758921785 3.79312078E7 8.020988110395073E8 -1.2596912608515618E9 -1.004089685990264E7 7.610964257138436 5.163806170571386 -0.39307077927214285 5793951.322 2.305798805386162E9 1.8530833955049944E9 -2.2995400572350398E7 -4.316304169098791 4.990982684493984 0.07434475244170216 6835099.5 4.403992961769718E9 -7.947661395505835E8 -8.509043487371899E7 0.9289968227085232 5.3816590765902825 -0.13153016716974994 
5.29632E7 1.3271244004193938E11 -972071.1333754729 925393.0013611041 15223.405994765306 -0.012290726555182827 -0.009521289299223738 3.797845122744712E-4 1.26686534911E8 4.2961553000939023E8 -6.298161737927761E8 -6996798.153517962 10.63417457136906 7.980566778396337 -0.27097413746480675 3.79312078E7 8.02756278782976E8 -1.259244920248133E9 -1.007485667994438E7 7.608195269343196 5.168151570166437 -0.3930361065620979 5793951.322 2.3054258325424232E9 1.853514580924351E9 -2.2988976745274056E7 -4.317326401093864 4.990161177930898 0.0743549470832708 6835099.5 4.404073202738663E9 -7.943011598128922E8 -8.510179860954657E7 0.9284330082015304 5.381760747732743 -0.13151927254388782 
5.30496E7 1.3271244004193938E11 -973132.5578461513 924569.6403557025 15256.211462480636 -0.012279284324830626 -0.00953799322534001 3.7960131402147134E-4 1.26686534911E8 4.305338440412247E8 -6.291259517001055E8 -7020202.523181091 10.623081743652573 7.996789224847498 -0.27079335928189086 3.79312078E7 8.034135071831994E8 -1.258798204259864E9 -1.0108813499141484E7 7.605423904469101 5.172495633871612 -0.39300131527501453 5793951.322 2.3050527713840756E9 1.8539456953565376E9 -2.298255203749459E7 -4.31834848873268 4.989339462976241 0.0743651390878928 6835099.5 4.404153394993527E9 -7.938361712933764E8 -8.511316140401445E7 0.927869181985318 5.381862359562473 -0.1315083764359966 
5.3136E7 1.3271244004193938E11 -974192.9926107245 923744.8367468754 15289.001074025437 -0.012267816691647343 -0.009554682897005368 3.7941747129010124E-4 1.26686534911E8 4.314511985336279E8 -6.284343286153048E8 -7043591.245975442 10.611963018384772 8.012997129687562 -0.27061194151388324 3.79312078E7 8.040704960348202E8 -1.2583511130022323E9 -1.0142767307248825E7 7.602650163035567 5.1768383603850845 -0.3929664054091879 5793951.322 2.304679621923593E9 1.85437673878355E9 -2.297612644923985E7 -4.319370431973771 4.988517539649178 0.07437532845509208 6835099.5 4.404233538533301E9 -7.933711739971609E8 -8.512452325699459E7 0.927305344066066 5.381963912078319 -0.1314974788461915 
5.32224E7 1.3271244004193938E11 -975252.4354750493 922918.591768049 15321.774773723826 -0.012256323670941113 -0.009571358271592018 3.792329842435151E-4 1.26686534911E8 4.323675912497374E8 -6.277413057966813E8 -7066964.266648268 10.6008184114857 8.02919044865266 -0.27042988433311466 3.79312078E7 8.04727245132526E8 -1.2579036465908272E9 -1.0176718094021127E7 7.599874045562276 5.18117974840497 -0.39293137696293684 5793951.322 2.3043063841734533E9 1.8548077111873858E9 -2.296969998073773E7 -4.320392230775667 4.987695407968881 0.07438551518439253 6835099.5 4.404313633356974E9 -7.929061679293704E8 -8.513588416835895E7 0.9267414944499559 5.382065405279131 -0.13148657977458775 
5.33088E7 1.3271244004193938E11 -976310.8842463084 922090.9066563322 15354.532505914094 -0.01224480527809956 -0.00958801930647704 3.7904785304666757E-4 1.26686534911E8 4.3328301995406973E8 -6.270468845063667E8 -7090321.529961792 10.589647938958612 8.045369137484125 -0.27024718791379615 3.79312078E7 8.053837542710496E8 -1.257455805141351E9 -1.0210665849212965E7 7.59709555256918 5.185519796629333 -0.3928962299346035 5793951.322 2.3039330581461377E9 1.8552386125500438E9 -2.2963272632216167E7 -4.321413885096907 4.986873067954532 0.0743956992753181 6835099.5 4.404393679463534E9 -7.924411530951298E8 -8.51472441379795E7 0.9261776331431704 5.382166839163758 -0.13147567922130063 
5.33952E7 1.3271244004193938E11 -977368.3367330173 921261.7826525162 15387.274214948862 -0.012233261528589851 -0.009604665959042549 3.78862077866316E-4 1.26686534911E8 4.341974824125278E8 -6.263510660103165E8 -7113662.980693369 10.578451616890042 8.061533151928666 -0.2700638524320209 3.79312078E7 8.060400232451684E8 -1.257007588769618E9 -1.024461056257878E7 7.594314684576494 5.189858503756185 -0.39286096432255363 5793951.322 2.303559643854131E9 1.855669442853525E9 -2.2956844403903138E7 -4.322435394896027 4.986050519625314 0.07440588072739276 6835099.5 4.404473676851973E9 -7.91976129499564E8 -8.515860316572826E7 0.9256137601518932 5.38226821373105 -0.13146477718644548 
5.34816E7 1.3271244004193938E11 -978424.7907450318 920431.2210010743 15419.999845195238 -0.01222169243795875 -0.00962129818667586 3.7867565887102206E-4 1.26686534911E8 4.3511097639240795E8 -6.256538515783093E8 -7136988.563635651 10.56722946144986 8.077682447738537 -0.26987987806576635 3.79312078E7 8.066960518497051E8 -1.2565589975915556E9 -1.0278552223872868E7 7.591531442104704 5.194195868483489 -0.3928255801251765 5793951.322 2.303186141309922E9 1.8561002020798316E9 -2.295041529602666E7 -4.323456760131567 4.98522776300042 0.07441605954014052 6835099.5 4.40455362552128E9 -7.915110971477982E8 -8.51699612514772E7 0.9250498754823098 5.382369528979857 -0.1314538736701376 
5.3568E7 1.3271244004193938E11 -979480.2440935539 919599.2229501613 15452.70934103497 -0.012210098021832674 -0.009637915946769651 3.7848859623115387E-4 1.26686534911E8 4.360234996624072E8 -6.249552424839466E8 -7160298.223596749 10.55598148889132 8.09381698067171 -0.2696952649948961 3.79312078E7 8.07351839879527E8 -1.2561100317232032E9 -1.0312490822849385E7 7.588745825674559 5.198531889509162 -0.3927900773408848 5793951.322 2.302812550526003E9 1.856530890210968E9 -2.2943985308814786E7 -4.32447798076207 4.98440479809905 0.07442623571308538 6835099.5 4.404633525470448E9 -7.910460560449574E8 -8.518131839509833E7 0.9244859791406065 5.382470784909034 -0.13144296867249247 
